,x,y
0,-100,-1000000
1,-99,-970299
2,-98,-941192
3,-97,-912673
4,-96,-884736
5,-95,-857375
6,-94,-830584
7,-93,-804357
8,-92,-778688
9,-91,-753571
10,-90,-729000
11,-89,-704969
12,-88,-681472
13,-87,-658503
14,-86,-636056
15,-85,-614125
16,-84,-592704
17,-83,-571787
18,-82,-551368
19,-81,-531441
20,-80,-512000
21,-79,-493039
22,-78,-474552
23,-77,-456533
24,-76,-438976
25,-75,-421875
26,-74,-405224
27,-73,-389017
28,-72,-373248
29,-71,-357911
30,-70,-343000
31,-69,-328509
32,-68,-314432
33,-67,-300763
34,-66,-287496
35,-65,-274625
36,-64,-262144
37,-63,-250047
38,-62,-238328
39,-61,-226981
40,-60,-216000
41,-59,-205379
42,-58,-195112
43,-57,-185193
44,-56,-175616
45,-55,-166375
46,-54,-157464
47,-53,-148877
48,-52,-140608
49,-51,-132651
50,-50,-125000
51,-49,-117649
52,-48,-110592
53,-47,-103823
54,-46,-97336
55,-45,-91125
56,-44,-85184
57,-43,-79507
58,-42,-74088
59,-41,-68921
60,-40,-64000
61,-39,-59319
62,-38,-54872
63,-37,-50653
64,-36,-46656
65,-35,-42875
66,-34,-39304
67,-33,-35937
68,-32,-32768
69,-31,-29791
70,-30,-27000
71,-29,-24389
72,-28,-21952
73,-27,-19683
74,-26,-17576
75,-25,-15625
76,-24,-13824
77,-23,-12167
78,-22,-10648
79,-21,-9261
80,-20,-8000
81,-19,-6859
82,-18,-5832
83,-17,-4913
84,-16,-4096
85,-15,-3375
86,-14,-2744
87,-13,-2197
88,-12,-1728
89,-11,-1331
90,-10,-1000
91,-9,-729
92,-8,-512
93,-7,-343
94,-6,-216
95,-5,-125
96,-4,-64
97,-3,-27
98,-2,-8
99,-1,-1
100,0,0
101,1,1
102,2,8
103,3,27
104,4,64
105,5,125
106,6,216
107,7,343
108,8,512
109,9,729
110,10,1000
111,11,1331
112,12,1728
113,13,2197
114,14,2744
115,15,3375
116,16,4096
117,17,4913
118,18,5832
119,19,6859
120,20,8000
121,21,9261
122,22,10648
123,23,12167
124,24,13824
125,25,15625
126,26,17576
127,27,19683
128,28,21952
129,29,24389
130,30,27000
131,31,29791
132,32,32768
133,33,35937
134,34,39304
135,35,42875
136,36,46656
137,37,50653
138,38,54872
139,39,59319
140,40,64000
141,41,68921
142,42,74088
143,43,79507
144,44,85184
145,45,91125
146,46,97336
147,47,103823
148,48,110592
149,49,117649
150,50,125000
151,51,132651
152,52,140608
153,53,148877
154,54,157464
155,55,166375
156,56,175616
157,57,185193
158,58,195112
159,59,205379
160,60,216000
161,61,226981
162,62,238328
163,63,250047
164,64,262144
165,65,274625
166,66,287496
167,67,300763
168,68,314432
169,69,328509
170,70,343000
171,71,357911
172,72,373248
173,73,389017
174,74,405224
175,75,421875
176,76,438976
177,77,456533
178,78,474552
179,79,493039
180,80,512000
181,81,531441
182,82,551368
183,83,571787
184,84,592704
185,85,614125
186,86,636056
187,87,658503
188,88,681472
189,89,704969
190,90,729000
191,91,753571
192,92,778688
193,93,804357
194,94,830584
195,95,857375
196,96,884736
197,97,912673
198,98,941192
199,99,970299
