,x,y
0,-100,10000
1,-99,9801
2,-98,9604
3,-97,9409
4,-96,9216
5,-95,9025
6,-94,8836
7,-93,8649
8,-92,8464
9,-91,8281
10,-90,8100
11,-89,7921
12,-88,7744
13,-87,7569
14,-86,7396
15,-85,7225
16,-84,7056
17,-83,6889
18,-82,6724
19,-81,6561
20,-80,6400
21,-79,6241
22,-78,6084
23,-77,5929
24,-76,5776
25,-75,5625
26,-74,5476
27,-73,5329
28,-72,5184
29,-71,5041
30,-70,4900
31,-69,4761
32,-68,4624
33,-67,4489
34,-66,4356
35,-65,4225
36,-64,4096
37,-63,3969
38,-62,3844
39,-61,3721
40,-60,3600
41,-59,3481
42,-58,3364
43,-57,3249
44,-56,3136
45,-55,3025
46,-54,2916
47,-53,2809
48,-52,2704
49,-51,2601
50,-50,2500
51,-49,2401
52,-48,2304
53,-47,2209
54,-46,2116
55,-45,2025
56,-44,1936
57,-43,1849
58,-42,1764
59,-41,1681
60,-40,1600
61,-39,1521
62,-38,1444
63,-37,1369
64,-36,1296
65,-35,1225
66,-34,1156
67,-33,1089
68,-32,1024
69,-31,961
70,-30,900
71,-29,841
72,-28,784
73,-27,729
74,-26,676
75,-25,625
76,-24,576
77,-23,529
78,-22,484
79,-21,441
80,-20,400
81,-19,361
82,-18,324
83,-17,289
84,-16,256
85,-15,225
86,-14,196
87,-13,169
88,-12,144
89,-11,121
90,-10,100
91,-9,81
92,-8,64
93,-7,49
94,-6,36
95,-5,25
96,-4,16
97,-3,9
98,-2,4
99,-1,1
100,0,0
101,1,1
102,2,4
103,3,9
104,4,16
105,5,25
106,6,36
107,7,49
108,8,64
109,9,81
110,10,100
111,11,121
112,12,144
113,13,169
114,14,196
115,15,225
116,16,256
117,17,289
118,18,324
119,19,361
120,20,400
121,21,441
122,22,484
123,23,529
124,24,576
125,25,625
126,26,676
127,27,729
128,28,784
129,29,841
130,30,900
131,31,961
132,32,1024
133,33,1089
134,34,1156
135,35,1225
136,36,1296
137,37,1369
138,38,1444
139,39,1521
140,40,1600
141,41,1681
142,42,1764
143,43,1849
144,44,1936
145,45,2025
146,46,2116
147,47,2209
148,48,2304
149,49,2401
150,50,2500
151,51,2601
152,52,2704
153,53,2809
154,54,2916
155,55,3025
156,56,3136
157,57,3249
158,58,3364
159,59,3481
160,60,3600
161,61,3721
162,62,3844
163,63,3969
164,64,4096
165,65,4225
166,66,4356
167,67,4489
168,68,4624
169,69,4761
170,70,4900
171,71,5041
172,72,5184
173,73,5329
174,74,5476
175,75,5625
176,76,5776
177,77,5929
178,78,6084
179,79,6241
180,80,6400
181,81,6561
182,82,6724
183,83,6889
184,84,7056
185,85,7225
186,86,7396
187,87,7569
188,88,7744
189,89,7921
190,90,8100
191,91,8281
192,92,8464
193,93,8649
194,94,8836
195,95,9025
196,96,9216
197,97,9409
198,98,9604
199,99,9801
